SubjectID,e0,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14
sub_000,0.33757454,1.4074819,0.090584904,0.6439388,-2.050172,-0.0487184,-0.84323025,-1.2188131,-0.8781524,-0.33412343,0.91590255,-1.3263928,0.030631492,-0.48416942,-0.3276731
sub_001,1.0027578,0.53811544,1.337398,-0.15450568,-0.69594264,-0.22385882,0.24249679,0.17657335,-1.084388,0.09048978,0.22822833,2.517474,1.8768446,-0.85324335,-0.28738335
sub_002,-1.463442,-0.590707,0.315605,1.2058536,-0.72908384,-0.65414643,-2.147289,-0.16266592,-1.0624144,-0.52943945,-0.8768608,-0.094262555,-1.7577283,-1.4670452,2.1292472
sub_003,-1.2874225,-1.0967855,1.8369136,2.9050672,-1.1715666,-0.36824897,0.34155557,1.7286977,-0.98685706,-0.24527785,0.77733755,0.43476608,-0.37615606,-0.13382296,-1.3748958
sub_004,-0.23817374,-0.2663875,0.2321699,-0.55532724,0.4715385,1.0127158,0.15542933,0.3517564,0.053155348,8.439309e-05,-0.72155803,0.31649426,-0.0972866,2.0931683,1.573355
sub_005,0.38584656,-0.76305723,-1.1124115,1.1911429,0.26274922,0.4801434,-1.744586,0.9274385,0.45442033,-1.1104307,-0.4715248,0.2637172,0.0524668,-0.29217118,-0.10348827
sub_006,-0.25197738,0.15256251,1.4714919,-2.5666585,-0.23685026,0.17651242,0.29599398,-0.3719146,-1.7567217,0.32799548,1.7273502,-1.5338614,0.863828,-0.32852522,-0.061324347
sub_007,-1.0528985,-0.33445618,1.3000445,0.58265525,1.7323116,1.1774119,0.43908668,1.7439345,0.43899316,0.82798815,-0.29657096,0.066545814,-0.6974238,0.9895839,-1.1783036
sub_008,0.78235036,-0.19065106,1.1712471,0.750869,1.8206462,0.7307747,-1.5720402,-0.066953175,-1.1720072,-0.51827985,1.5112284,0.6375338,-0.69893044,-1.0137174,0.032782093
sub_009,-1.2165601,-0.67114025,0.31200948,1.1553121,0.6087615,-2.2912896,0.30436674,0.07203358,0.41389027,1.6162096,-2.0632384,-0.59110343,0.5909063,-1.5815943,1.475949
sub_010,0.36835662,0.84658396,-0.57094365,0.8137637,1.0684716,0.23287801,0.2344009,0.27034324,-0.86334527,-0.14752868,-0.15252253,0.38339385,0.9998242,-1.058536,-0.12500903
sub_011,1.4814556,-0.7435882,-0.82225,0.2023062,0.8443852,0.011426056,1.3289605,0.856794,0.84182006,0.5541165,2.3276532,-0.20516169,-2.0035224,1.6042544,-0.45769942
